Emotion,Text
anger,i was feeling all resentful that id been given such a boring assignment and
joy,"KRTU/Musical Mad Libs, thanks for the awesome playlist on my drive home:Sigur Ros, Mountain Goats &amp; TWO Sufjan Stevens songs in a row. "
sadness,im feeling a bit gloomy and blah today so this a href http lunajubilee
anger,i know its the lot of the dumpee to feel slighted jealous unable to move on depressed angry and a whole bunch of other negative emotions that stem from the whole rejection and sometimes replacement involved in the break up process
surprise,Out of a 5 hour school day I had 2 lessons and spent 3 hours in the library ! *Nerd* ahaha 
joy,im left feeling convinced this is another relationship that is damaged and it was one of only a handful remaining that i had trust in
sadness,"Whenever I╞m sad, I just go to my favorite place∙the fridge!"
love,i feel absolutely lovely now with a cup of hot green tea next to the keyboard
joy,"In New Jerusalem there will be no thirst or hunger, nor heat....and God will wipe away every tear from our eyes. Rev 7:16    "
surprise,Accidentally spent alot in vs but they gave me a vs fashion show shirt free 
sadness,i didnt know anyone but why did i feel helpless confused angry tired
anger,Can't wait to study for an hour to get a C on a vocab quiz  
fear,"Since the war began , Soviet military commentators , including senior serving officers , have been expressing dismay at seeing Iraq 's army , most of whose tanks and aircraft they supplied , pounded so relentlessly and effectively . "
joy,i can have strong feelings of inadequacy and become convinced that everything is all wrong or i cant do anything right
anger,It's just one of those days where I feel like isolating myself from the entire world.#sadness #frustration
sadness,nothing is worse than hearing everyone leaving for the football game while you are trying to write a paper #godeacs
joy,@TreySongz I am so thankful that God gave you a beautiful  It brings me 
sadness," I ?╟╓ m sorry , Janet . I left it at home . I ?╟╓ ll bring it back in the morning . "
sadness,i feel ugly disgusted and like a pig
fear,We underestimate the power of and the grip that it has in our lives and on the #choices we make. Especially in matters of #love.
sadness,i feel unimportant and undesired
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
surprise,"crying just might happen today, with joy or grief "
sadness,Slowly fading away and no one is even noticing.
disgust,I hate these hipsters that are occupying Wall Street. Get a job! 
sadness,I think the Conor Oberst lyric &quot;each public school is a halfway house&quot; is becoming more and more true. Vonnegut would be upset. 
sadness,i feel very unfortunate to have only in the last couple days have even discovered that seventy times seven even existed and hearing the twosongs together brought somewhat of a closure to a certain part of my musical life
joy,Let's go with the 7th episode of the Walking Dead ! #fear #ilovedaryl #walkers
anger,My fb is running so slow I'm close to punching the screen 
anger,i was feeding morla i started to feel agitated and for no reason
sadness,i feel as if i am being punished for using your adsense and affiliate products and for the success of my website
neutral,"Hi , Bob . "
sadness,i now feel as if im doomed to fail my upcoming global regents
fear,"While watching TV (a war movie), I felt a strong fear of death, threat and fear of loosing people close to me."
neutral, Why ? 
joy,Joy does not simply happen to us. We have to choose joy and keep choosing it every day. 
joy,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back
joy,Moved my neck too fast and now I can't move it to the right without legit crying  
fear,"Li Shai Tung looked across at him , smiling ; but behind the smile -- beyond it , in some darker , less accessible place -- lay a deep disquiet . "
anger,His face was livid and bloody . 
joy, That sounds like a good idea . I'll have to try that . 
anger,"I made an appointment with a friend to drink coffee togehter. However, for the third time in that week she arrived an hour too late."
surprise,Dat was een aangename verrassing @rieksvdvelde met een delegatie van @DeWaldsang Zalk en MBG gespeeld voor de  
joy,"Discussion of bowel movements, lighting farts, and anal sex in anatomy. "
surprise,i have to admit im feeling pretty overwhelmed
anger,"I SWEAR, IF HE IS OUT BECAUSE OF SMIDS HIT ON HIM I WILL GO MURDER SMID. #ijustreallylovejeffskinner"
joy,Loving the H&amp;M Christmas playlists in their shops! One song has John 3:16 in it and another is a (decent!) cover of 'O Holy Night' 
fear,"Not unexpectedly , the residents of Chiswick became alarmed at the prospect , but the acquisition proceeded of the properties on the proposed route . "
disgust,You think you've seen it all... And then a man sit next to you on the overground and flosses his teeth with pleasure. -.- 
anger,i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash
sadness,i actually feel like i have been beaten up
anger," I have to do some things , and besides , it's not polite to be nosey . "
joy,i did not feel in the least smart
fear, NO HOE NO BITCH!!!!!!&amp; THESE NIGHAZ BEEN OFF DA MAP IAM ON SUM OTHA SHIT..#GOD KNWS IAM:)BLESSED
joy,i am feeling all useful
joy,When I learnt that I had been accepted at university.
joy,Don't let anything or anyone steal your Rise &amp; Shine it's almost turkey time.
anger,I hate fabric shopping with Mother. She drives me absolutely INSANE. Doing it alone next time 
joy,1st track practice today....
joy,I think it's free drinks all night tomorrow :/ can't get drunk though because we shooting in London the next day 
sadness,i blog because i want to be obedient and i feel burdened for my country and this culture that finds abortion acceptable
neutral, That sucks . 
fear,In dentist very scared. I could run away instead...
fear,i started to question whether or not i was on course because i was feeling that confused
joy,Waiter there is a lizard in my Lasagne....one just crawled across my desk sat in it...then fled the scene.   
anger,A wOmAn Worth SUm iz #EFFORT
surprise,Found 2 rolls of film to develop but have no idea what pictures I took 
neutral," Don ?╟╓ t apologize ! From the moment I met you , not a day has gone by when I haven ?╟╓ t thought of you.And now that I ?╟╓ m with you again , I ?╟╓ m ... I ?╟╓ m just scared , Veronica . The closer I get to you , the worse it gets . The thought of not being with you , I mean , I just can ?╟╓ t handle it ! We were made for each other , Veronica . You are my everything , my soul mate . What can I do ? "
love,i know it feels like youre dying when youre working out but the sweet refreshed feeling afterwards is all worth it
sadness,i am feeling exhausted
joy,nonstop Christmas music at work 
surprise,My grandparents are coming with on the cruise!! They said they couldn't miss it :) 
sadness,"` Ma , "" he said in a tentative tone of voice , his face going slowly pink with the strain of trying to communicate with his despondent parent . "
sadness,i am feeling so remorseful now
anger,"Or &quot;dear person in the lib, shut up.&quot; TELL THE PERSON TO STFU cuz they prob won't see your fbook status. "
sadness,i feel kind of embarrassed writing this that my ladybits must have gotten frozen or something in the swim as it felt like they were numb and didnt thaw out for a good miles
sadness,"@waitinonadoce uhhhh can't i be part of this amazing shabang at yo place? btw, hope your feeling better.. missed you tonight :( "
sadness,i used to feel homesick but now theres just loneliness sometimes and a sort of urgent need to get away from my parents
joy,"That moment when you listen to God, and you see the result. "
sadness,i feel beaten and bruised from their harshness and wearied by their relentlessness
fear,i am feeling fairly uncertain about most things right this moment
joy,"I'm The Man Yea I Said It,, Bitch I'm The Man Dont You Forget It  "
joy,"right any smart person out there help, downloaded the new twitter iphone app and the bloody thing keeps freezing/ the app wont open? :| "
joy,"Can't remember the last time I was this ill, still full day today "
joy,"Break! The person you wish would forgive you just has. You both let it all go, smile, &amp; relax. #LJB"
joy,Parents evening tomorrow night?╟¬ 
joy,im feeling very optimistic about it and find myself wanting to ride more and more
surprise,I would lose my umbrella the last week of class 
fear,Somehow I've got to get to trend. That way I can have another way to spread fear across the world without needing an inhaler.
joy,Now THAT was a good day. And I'm not even drunk. 
anger,we're so fucked off. what to do with mary and beth at stupid o'clock? 
sadness,im feeling like im also going to be uploading some more of my poetry on here just some lame stuff and lemme know if you guys like it
joy,Winter Semester is going to be intense :D 
fear,i want to tell you what im feeling but i dont know where to start i want to tell you everything but im afraid youll break my heart why would something easy be so hard to do
anger,You get betrayed by people you never thought of?╟¬
joy,"When I pass exams, or when a close friend of mine recovered from an illness,etc."
surprise,The man seemed stunned . 
anger,i feel that in order to prevent a lot of this company violent manager should have to have some sort of formal training as well as mental evaluation
anger, He doesn ?╟╓ t lift a finger ! I bend over backwards cleaning up all day and he sleeps in until noon . 
joy,i am filled with despair when i feel like my quest for beauty isnt respected
joy,"@whiteoakwoman17 is giving, loving, peaceful.."
joy,i do feel that i need to do something more productive with my days not having the stress of exams has made me feel like i dont have a goal which im working towards if that makes sense
surprise,I picked up Bagels for the Office this morning. I hope no one ate yet.
joy,Rain tomorrow...that means curly hair 
neutral, I sure do . 
surprise,guess im moving to a new house sometime soon...
joy,Listening to Christmas songs and cooking breakfast! 
joy,Got a letter from @HBUMCYouth this afternoon. Brightened my day after taking my third final.  THANK YOU 
joy,"While everyone is at home tomorrow, I'll be moving things to the new school -_- "
joy,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained
surprise,Doing contracting homework for event management with my dad. He actually knows a lot of stuff.  
fear,"Typically , Gould 's infrequent letters home detailed only his ornithological exploits , much to the dismay of the household , who were desperate to hear news of a more personal nature . "
anger,"I had been having a heated argument with a lover - whose intention was that we should marry in the near future - and was rejected by her when I started to cry. When I stopped crying for a moment she said \There, have you got it all out now ?\""."""
joy, We're happy together now . We both think that we're a well-matched couple . 
neutral, Like what ? 
sadness,College coaches. The new Catholic priest. 
surprise,im feeling absolutely amazing
sadness,"Cowed , he stiffened his stance , his eyes slightly downcast . "
fear,@Laurennn_C genuinely thought I was going to die :'( 
anger,i can feel the cold wind
anger,i just want to show them that i can take care of myself and i feel wronged by staying with them
sadness,"Woow! This week, tonight, it all! Has been soo great! Love all my friends especially @kennahgurl  will miss every1.. (:"
anger,"['Hating Me Won?╟╓T Make You Pretty.', 'Anger Is One Letter Short Of Danger.', 'I Am If I Changed, But You Changed Too.', 'Anger Is My Power So Don?╟╓t Make Me Angry.', 'Even The Nicest People Have Their Limits.', 'Whatever Is Begun In Anger Ends In Shame.', 'Don?╟╓T Make Me Angry And Change Your Status.', 'Silence Is The Best Way To React While Angry. ( Angry Whatsapp Status\xa0', 'I Hope Karma Slaps You In The Face Before I Do.', 'An Angry Man Opens His Mouth And Shuts His Eyes.', 'I Am Not In A Bad Mood, Everyone Is Just Annoying.', 'A Quick Temper Will Make A Fool Of You Soon Enough.', 'Yes I Am Smiling But You Are Not The Reason Anymore.', 'My Attitude Will Always Be Based On How You Treat Me.', 'You Blocked Me On Facebook & Noe You?╟╓Re Going To Die.', 'Anger Tears Me Up Inside?╟¬My Own?╟¬Or Anyone Else?╟╓S. (\xa0Angry\xa0Quotes\xa0', 'You Should Make A Woman Angry If You Wish Her To Love.', 'Sometimes I?╟╓M Not Angry. I?╟╓M Hurt And There?╟╓S A Big Diff.', 'Never Go To Bed Angry, Stay Awake And Plot Your Revenge.', 'It?╟╓S Easier To Say You?╟╓re Mad Than To Admit You?╟╓Re Hurt.', 'Don?╟╓T Make So Many Promises When You Can?╟╓T Even Keep One.', 'We Met For A Reason, Either You?╟╓Re A Blessing Or A Lesson.', 'I Hate The Moments When Suddenly My Anger Turns Into Tears.', 'Tell The Truth, Or Eventually Someone Will Tell It For You. (\xa0Angry Status\xa0', 'Its Just A Chapter In Your Life, Turn The Page And Move On.', 'When People Get Angry With Him, I Remind Them That He?╟╓S Kid.', 'If Someone Is Angry With You And You Laugh At Them, You Win.', 'Nobody Makes You Angry. You Decide To Use Anger As A Response.', 'I Miss You That True But It Doesn?╟╓t Mean I Forget Your Lies.', 'The Best Revenge Is To Be Unlike Hi Who Performed The Injury.', 'Anger Is Never Without A Reason, Butt Seldom With A Good One.', 'If I Delete Your Number, You?╟╓Re Basically Deleted For My Life. (\xa0Angry Whatsapp Status\xa0', 'Don?╟╓T Judge Someone Just Because They Sin Differently Than You.', 'People Change. Things Go Wrong. Shit Happens. But Life Goes On.', 'Anger Is Feeling That Make Your Mouth Work Faster Than Your Mind.', 'Don?╟╓T Be Angry With People Who Don?╟╓T Have The Capacity To Change.', 'All Angry Persons Are To Be Treated, By The Prudent, As Children.', 'When U Are Angry, Ur Text Speed Increases By A Ridiculous Amount.', 'If You Wake Me Up & I Don?╟╓T Get Angry, You Must Be Pretty Special.', 'Control Your ?╟Ñ Anger ?╟ú. It Is Just One Letter Away From ?╟úD?╟Ñ Anger.\xa0( Angry Whatsapp Status\xa0', 'For Every Minute You Are Angry You Lose Sixty Seconds Of Happiness.', 'Anger Is A Condition In Which The Tongue Works Faster Than The Mind.', 'I Don?╟╓T Need Anger Management, I Need People To Stop Pissing Me Off.', 'Unless I Am Sitting On Your Face My Weight Is None Of Your Business!', 'People Won?╟╓T Have Time For You If You Are Always Angry Or Complaining.', 'Just Because You?╟╓Re Angry, Doesn?╟╓T Mean You Have The Right To Be Cruel.', 'Sometimes I Get To The Point Of Frustration, That I Just Become Silent.', 'Some People Need To Open Their Small Minds Instead Of Their Big Mouths.', 'When I?╟╓M Shouting, Your Fine. It?╟╓S When I Go Silent You Need To Worried.\xa0(\xa0Anger Status for Whatsapp\xa0', 'Anger Is Nothing Than An Outward Expression Of Hurt, Fear & Frustration.', 'Never Do Anything When U Are In A Temper, For U Will Do Everything Wrong.', 'Never Regret Anything, Because At One Time It Was Exactly What You Wanted.', 'Sometimes I Feel Like Giving People A High-Five In That Face, With A Chair.', 'Six Letters, Two Words, Easy To Say, Hard To Explain, Harder To Do. Move On.', 'You Will Not Be Punished For Your Anger, You Will Be Punished By Your Anger.', 'Holding On To Anger Is Like Drinking Poison And Expecting The Person To Die. ( Angry Whatsapp Status\xa0', 'No Matter How Angry You Get, You Always End Up Forgiving The People You Love.', 'Life Is Too Short To Spend Time With People Who Suck The Happiness Out Of You.', 'Anger Doesn?╟╓T Solve Anything. It Build Nothing, But It Can Destroy Everything.', 'Anger Doesn?╟╓T Solve Anything. It Builds Nothing, But It Can Destroy Everything.', 'I?╟╓M Sorry I Got Angry And Said A Lot Of Things I Mean But Shouldn?╟╓T Have Said.', 'If You?╟╓Re Going To Talk About Me Behind My Back, Don?╟╓T Smile At Me To My Face !', 'If Another Can Easily Anger You, It Is Because You Are Off Balance With Yourself.', 'Speak When You Are Angry And You Will Make The Best Speech You Will Ever Regret.', 'Smile?╟¬?╟¬It Will Either Warn Their Heart, Piss Them Off?╟¬.Either Way You Win ! ( Angry Whatsapp Status\xa0', 'Anger Makes You Smaller, While Forgiveness Forces You To Row Beyond What You Were.', 'Never Make A Decision When You Are Angry. Never Make A Promise When You Are Happy.', 'Stop Telling Me To Stay Calm. You?╟╓Re The One Who Pissed Me Off In The First Place.', 'Definition Of Ex: Thanks For The Experience. Our Time Has Expired. Now Exit My Life.', 'Listen To People When They Are Angry, Because That Is When The Real Truth Comes Out.', 'I Think That Stupid People Were Put On This Planet To Test My Anger Management Skills.', 'No One Will Ever Understand What I Mean Even If I Pour My Heart Into Words And Scream.\xa0(\xa0Angry Quotes for Relationship\xa0', 'I Wouldn?╟╓t Have To Manager My Anger, If People Could Learn To Manager Their Stupidity.', 'You Never Apologized For Hurting Me, But I Say Sorry  Times For Being Angry About It.', 'Don?╟╓T Waste You Time On Revenge. Those Who Hurt You Will Eventually Face Their Own Karma.', 'Anger Hurts You, Not The Person You?╟╓Re Angry At. Don?╟╓T Waste Life Getting Mad All The Time.', 'Our Days Are Happier When We Give People A Bit Of Our Heart Rather Than A Piece Of Out Mind.', 'The World Need Anger. The World Often Continues To Allow Evil Because It Isn?╟╓T Angry Enough.', 'Sometimes We Forgive Not Because We Are Wrong But Because Staying Angry Robs Us Of Happiness.', 'If You Don?╟╓T Know Your Own Worth And Value, Don?╟╓T Expect Someone Else To Calculate It For You.\xa0(\xa0Angry Status for Whatsapp\xa0', 'Don?╟╓T Change So People Will Like You. Be Yourself And The Right People Will Love The Real You.', 'A Woman Who Truly Loves You Will Be Angry At You For So Many Things, But Will Never Leave You.', 'Anger Is Great Force. If You Control It, It Can Transmuted Into A Power Can Moe The Whole World.', 'Never Forget What Someone Says To You When They?╟╓Re Angry Because That Is When The Truth Comes Out.', 'I Can Forgive A Lot Of Things?╟¬But Lies Aren?╟╓T One Of Them?╟¬So I Hope You Choke On The Lies You Told', 'If Someone Throws A Stone At You, Throw A Flower At Them. But Remember To Throw Flower Pot With It.', 'If You Tell The Truth, It Becomes A Part Of Your Past. If You Lie, It Becomes A Part Of Your Future.\xa0(\xa0Angry Love Quotes\xa0', 'People Say Everything Happens For A Reason. So When I Punch You In The Face, Remember I Have A Reason.', 'I Don?╟╓T Want To Hurt You Or Anybody So Please Forget About Me. Just Try. Find Yourself A Better Friend.', 'The More Anger You Hold Towards The Past In Your Heart, The Less Capable You Are Of Loving The Present.', 'Sometimes One Middle Finger Isn?╟╓T Enough To Let Someone Know How You Feel. That?╟╓S Why You Have Two Hands.', 'A Fake Friend Calls When They Need Something. A Real Friend Calls To Ask If You?╟╓Re In Need Of Something.', 'My Hate For You Is Undying & It Will Never Pause. Just Like How Much My Love For You Once Was. I Hate You. ( Angry Whatsapp Status\xa0', 'I Hate That I Cry I?╟╓M Frustrated Because People Think I?╟╓M Hurt When I?╟╓M Really Just Trying Not To Kill You.', 'Make You Anger So Expensive That No Can Afford It & Make Your Happiness So Cheap That Can Almost Get It Free.', 'I Will Not Delete You Or Block You. I Am Keeping You There So You Will Be Able To See How Happy I?╟╓M Without You.', 'I?╟╓M Sad, Hurt, Angry, Disappointed. But You Know What ? I?╟╓Ll Put On A Smile And Move On. But Will Hurt, But I Will Survive.', 'Anger Won?╟╓T Make Your Problems Easier. Tears Won?╟╓T Bring Back What Is Gone. But A Smile And Gratitude Will Make You Stronger.', 'Never Get Jealous Or Angry When You See Your Ex With Someone Else, Because Our Parents Taught Us To Give Out Used Toys To The Less Fortunate.', 'A Person Who Has Lots Of Anger Inside, Definitely Loves People More Than Anyone Else Can. Because If Red Colour Indicates Anger Than It Indicates Love Too. ( Angry Whatsapp Status\xa0']"
surprise,"The sweat of moving packs of eighty pounds through the crush of bewildered , nervous men . "
sadness,It pains my heart to see @V1SH4L leave @motherjaneindia 
anger,when my father shouted at me for going to a party with my sister
fear,i frantically try to get it done and now feel frantic as i walk in the studio
sadness,The Counts were well pleased at this ; but all the people of the land were sorrowful . 
fear,The honesty in my music has left me too exposed #Drake
fear,...and guess what song just popped in my head. 
anger,Fox just switched from the  game. Tied 32-32 with under two minutes left. 
sadness,i prep myself for another sleepless night i can t help but feel ashamed of myself for feeling this way
joy,i hope you feel a little more glamorous after reading todays pinterest loves
anger,Prosecutors were clearly miffed that several businessman changed the statements they had given during investigation of the case .
anger, How could I feel easy ? I ?╟╓ m really pissed . 
anger,I wish I knew who had moved our flower pots . 
fear,"remember, our troops are fighting for &quot;freedom&quot; and &quot;democracy&quot; so you only need to our &quot;enemies&quot;. there's nothing behind the curtain."
sadness,"Accordingly , I wrote to my parents and , having pretended for years that I was relatively happy at school , I now confessed that I was utterly miserable , and begged them to take me away . "
fear,"Perhaps it was something in the dowager-duchess 's voice that caused it , but Joan to her own dismay burst into tears . "
surprise,@DRIZZLE_1000 Thats the surprise. Due to a change in plans.. There's a girl left! 
joy,"I love driving up north in Ontario :) Makes me so happy stopping off in like all the towns, especially Muskoka &amp; Port Perry. "
joy,Why don't you have dinner with me tonight ? 
fear,"&quot;A leader is a coach, not a judge.&quot;  #lean #systemsthinking #development #HR"
joy,i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow
joy,@BONESonFOX yey there's a bones app! quickly followed by #disappointment to find that it's not available in the uk. :(
fear,"In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught, he was on the banks of the river and some of us were still in the middle of the river.  I was very frightened."
fear,"Walking at friday night through Nijmegen, going to a pub or a disco."
disgust,Who eats bananas wit pizza?! 
neutral, He quit 
sadness,i can break myself out of having this dream as it leaves me feeling groggy and disoriented and i dont like it
joy,"@wAnch0r oh it's not just my back. In clean terms, I basically bought myself a one way ticket to hell today. "
anger,"` Why ? "" sighed Petrova , a little peeved that her deductions were now proving wide of the mark . "
anger,i feel like i am a selfish person
neutral," Oh , we never speak Spanish in class ! Miss.Parker speaks to us only in English . "
sadness,"@msleamichele sounds like fun! ^^ btw, can't wait to hear you sing more and more :) AMAZING VOICE &lt;3  "
sadness,that depressing moment when u see your idol retweet your friends tweets &amp; not yours. #TrueFact
anger,"` Because she still sounded mad at me , and I thought you might try to dissuade me . "
fear,i feel so hesitant posting them
joy,i have been so busy i feel like i have free time at home
joy,ive always been able to produce work despite a day job and that i suspect professional pressures might add to a feeling of artistic foment it would take quite a bit to get me out of the saddle
sadness,I miss everyone :( @sJsnerd @JocelynEdie @alexattack45 @steviejash3 @JeremyBell21....my real family bores me. 
joy,@TheBodyShopUK Joy is helping a neighbour in need and knowing you have made a little difference   
joy,my two hardest finals are going to be on the same day.. back to back. 
anger,"When people get mad at me for no reasonable explanation that boils my blood, sets in."
joy,"I could never have agreed to such a plan , but was pleased at Mick 's change of mood . "
joy,"Walking along the Embarcadero last night, along the bay was quite calming last night.    #calm #peace"
joy,"Mad I had to miss the game last night :// , Now school ? ..."
joy,"Curled into bed with a giant smile on my face, tears of joy rolling down my cheek. God, You are so awesome! #believe #goodnight :D"
sadness,Never become a daughter of a house where there?╟╓s no mother ?â╓ⁿ
sadness,"I'm done with my candy, how come its so good when you don't have it, but when you do, its not "
anger,"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon "
fear,i remember feeling uncertain about myself when i was young and especially when i became a teenager
sadness,i secretly feel unimportant anyways and as such find people to disrespect me which might explain why i lend this doucher my time my energy and my body and let his needs get met b my own
neutral, There are several possible sources you might use for that topic . I suggest you use the computer and the computer will give you a list of every scientific journal that talks about children and television . 
joy,I was studying in the library and a class-mate told me that she had obtained a grant to work in the library.
joy,"It was about a fortnight ago, I was declared successful in the U.G.C exam this year (only four in Bombay succeeded).  My joy knew no bounds."
love,i am presenting here a few that we have managed to find which really clean your hair really leave it feeling lovely and really really won t irritate your skin
love,i feel horny tonight a href http www
anger,"Never go to bed angry, stay awake and plot your revenge!"
surprise,"Gedoucht, en ben echt moe! Gelukkig vandaag geen lang dagje! En als ik thuis kom moet ik ook nog even een gedicht maken! "
joy,When my boyfriend and I went out for a dinner and subsequently went to his family. We had a very nice evening.
surprise,"All my mother was put in charge of for thanksgiving dinner was making a fruit tray. Somehow, our fire alarm is going off "
sadness,"` I 'm sad that it folded , but it 's come at a good time , "" she tells me . "
fear,"?╟ú@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less?╟Ñ"
joy,Have to write a 2 page essay on somethin that happend 3 thousand years ago and do math home work by tonight. 
sadness,i always feel slightly embarrassed
joy,i really didn t feel like there were any though so i was quite delighted when my brain came up with the amazingly obvious solution of asking the guy who lives in the other half of my duplex if i could just get dsl on his line and set up a wireless network
fear,The Spirit of causes disease.
sadness,@albihonest @ashleybmarc @Same_Ol @LMWrites ALBINISM is the saddest thing since spectacular offered a grinding competition.... 
anger,Some people never realize the emotional and mental damage they do to others.
surprise,Happy that my dad WILL be home on my bday &lt;3 (;
sadness,i have good camwhore skill thanks to instagram and pudding which is anotehr super popular social apps to post all your vain picture without feeling vain because others will do the same so ftw
fear,i feel completely unsure of any boundaries or normalcy
joy," Good morning , John ! "
anger,i have a reminder of the joy and peace i feel in his arms i am tortured
anger," Darn ! Oh , well . I guess it ?╟╓ s just not my day . Thanks anyway . "
joy,i feel somehow reassured to a href http www
fear,"I'm afraid of.. It's inside me. I feel it, quite heavy, not pleasant. #myself #introspection"
sadness,i was feeling awful on sunday
joy,"just finished my project that i've been working on since 1 .  , now other homework .. "
sadness,i feel ashamed oh how romantic
anger,Receiving personal criticisms early in the morning.
sadness,"I forced some down anyway, lol I'll regret it later RT @im_a_KEY_pa: No room for dessert. "
joy,Getting a letter from a friend who did not write for a long time.
sadness,I hate having good dreams and then waking up knowing that it's never going to happen! #ohwell
fear,The day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death.
joy,Now that I'm just annoyed guess ill do homework all night  
sadness,i feel that i don t have anything to contribute to the conversation about books and that my writing is boring shallow bunk
anger, Wow ! Why so much ? I thought they were getting you an assistant . 
sadness," Only sometimes when I think about it , I feel very sad . "
joy,i got a haircut today so yes i feel handsome
sadness,"Just casually feeling down, getting better because you're having a jam sesh, but then you realise you have that history assignment. "
sadness,i cant imagine the agony those folks feel waiting for news about their own sentimental things
sadness,i feel awkward and laugh with me when i make mistakes and have open arms for me even though mine sometimes dangle at my sides hesitant
surprise,"@marlyraeee it's the best way dude, the best way. go check your FB wall btw.. "
surprise,my dad comes home today and we never told him I got a new kitten.... let alone two; let's see how this goes. 
joy, So Barb ... what do you do ? 
